Id,SalePrice
2141,151000.0
2142,143000.0
2143,142500.0
2144,125000.0
2145,134800.0
2146,150000.0
2147,135000.0
2148,127500.0
2149,129500.0
2150,260000.0
2151,55000.0
2152,260000.0
2153,174500.0
2154,134900.0
2155,158000.0
2156,383970.0
2157,217000.0
2158,271900.0
2159,215000.0
2160,186000.0
2161,256300.0
2162,402861.0
2163,394617.0
2164,202500.0
2165,131000.0
2166,123600.0
2167,220000.0
2168,231500.0
2169,203000.0
2170,216500.0
2171,180500.0
2172,125000.0
2173,181000.0
2174,228500.0
2175,328000.0
2176,385000.0
2177,340000.0
2178,186500.0
2179,143000.0
2180,239686.0
2181,215000.0
2182,245000.0
2183,179540.0
2184,107000.0
2185,180500.0
2186,135000.0
2187,152000.0
2188,147000.0
2189,475000.0
2190,82000.0
2191,126500.0
2192,119000.0
2193,122900.0
2194,101000.0
2195,119000.0
2196,93000.0
2197,113000.0
2198,132500.0
2199,129500.0
2200,112000.0
2201,105000.0
2202,200100.0
2203,184000.0
2204,179900.0
2205,89500.0
2206,139000.0
2207,140200.0
2208,193500.0
2209,225000.0
2210,91000.0
2211,129000.0
2212,55000.0
2213,116000.0
2214,176000.0
2215,105000.0
2216,146500.0
2217,82000.0
2218,125500.0
2219,85000.0
2220,83000.0
2221,325000.0
2222,325000.0
2223,248000.0
2224,194500.0
2225,144000.0
2226,324000.0
2227,260400.0
2228,264561.0
2229,204750.0
2230,167500.0
2231,178900.0
2232,205000.0
2233,143000.0
2234,220000.0
2235,193500.0
2236,318000.0
2237,312500.0
2238,206300.0
2239,155000.0
2240,172500.0
2241,180000.0
2242,126175.0
2243,184000.0
2244,83500.0
2245,83500.0
2246,138800.0
2247,88000.0
2248,112000.0
2249,136500.0
2250,151500.0
2251,239000.0
2252,124000.0
2253,170000.0
2254,196500.0
2255,211000.0
2256,203000.0
2257,200000.0
2258,176000.0
2259,175000.0
2260,138800.0
2261,189000.0
2262,189000.0
2263,333168.0
2264,320000.0
2265,170000.0
2266,241000.0
2267,315000.0
2268,305900.0
2269,143500.0
2270,130500.0
2271,172500.0
2272,207500.0
2273,145000.0
2274,167000.0
2275,160000.0
2276,181000.0
2277,135000.0
2278,148500.0
2279,116000.0
2280,115000.0
2281,196000.0
2282,177000.0
2283,88000.0
2284,91500.0
2285,134000.0
2286,107000.0
2287,301500.0
2288,255500.0
2289,319000.0
2290,466500.0
2291,281213.0
2292,440000.0
2293,466500.0
2294,412500.0
2295,440000.0
2296,269500.0
2297,339750.0
2298,147000.0
2299,412500.0
2300,285000.0
2301,335000.0
2302,220000.0
2303,266000.0
2304,233230.0
2305,172500.0
2306,220000.0
2307,185850.0
2308,209500.0
2309,260400.0
2310,202500.0
2311,220000.0
2312,174000.0
2313,174000.0
2314,206000.0
2315,174000.0
2316,239900.0
2317,184900.0
2318,186500.0
2319,208300.0
2320,208300.0
2321,286000.0
2322,164500.0
2323,84500.0
2324,184900.0
2325,212900.0
2326,170000.0
2327,222500.0
2328,237000.0
2329,203000.0
2330,175000.0
2331,290000.0
2332,410000.0
2333,325000.0
2334,325000.0
2335,290000.0
2336,335000.0
2337,250580.0
2338,220000.0
2339,227000.0
2340,305900.0
2341,318000.0
2342,214000.0
2343,204000.0
2344,269500.0
2345,233230.0
2346,250580.0
2347,187750.0
2348,216000.0
2349,178900.0
2350,252678.0
2351,318000.0
2352,255500.0
2353,325000.0
2354,170000.0
2355,160200.0
2356,159000.0
2357,234000.0
2358,215000.0
2359,150750.0
2360,128000.0
2361,142000.0
2362,260000.0
2363,153500.0
2364,180500.0
2365,184900.0
2366,206000.0
2367,204000.0
2368,184900.0
2369,279500.0
2370,154000.0
2371,168500.0
2372,187750.0
2373,269790.0
2374,303477.0
2375,270000.0
2376,244000.0
2377,555000.0
2378,134000.0
2379,240000.0
2380,142500.0
2381,164500.0
2382,154000.0
2383,205000.0
2384,219500.0
2385,107000.0
2386,132250.0
2387,132500.0
2388,140000.0
2389,159500.0
2390,145000.0
2391,132500.0
2392,106500.0
2393,138500.0
2394,140000.0
2395,179500.0
2396,165000.0
2397,168000.0
2398,108000.0
2399,34900.0
2400,34900.0
2401,129500.0
2402,139000.0
2403,127500.0
2404,167000.0
2405,167500.0
2406,149900.0
2407,129000.0
2408,82000.0
2409,148000.0
2410,139000.0
2411,129000.0
2412,181900.0
2413,160000.0
2414,109000.0
2415,136905.0
2416,115000.0
2417,93000.0
2418,134800.0
2419,115000.0
2420,119000.0
2421,133000.0
2422,143250.0
2423,185000.0
2424,140000.0
2425,325000.0
2426,107000.0
2427,159500.0
2428,187000.0
2429,129000.0
2430,125000.0
2431,131000.0
2432,150500.0
2433,128900.0
2434,102000.0
2435,155000.0
2436,106500.0
2437,62383.0
2438,129900.0
2439,105000.0
2440,105000.0
2441,55000.0
2442,102000.0
2443,55000.0
2444,96500.0
2445,126000.0
2446,87000.0
2447,157500.0
2448,127000.0
2449,98000.0
2450,117000.0
2451,134900.0
2452,130000.0
2453,105500.0
2454,147000.0
2455,55000.0
2456,127000.0
2457,101000.0
2458,105000.0
2459,80500.0
2460,89500.0
2461,105000.0
2462,132500.0
2463,110500.0
2464,234000.0
2465,89500.0
2466,116000.0
2467,127500.0
2468,120000.0
2469,116000.0
2470,193500.0
2471,190000.0
2472,122500.0
2473,130000.0
2474,85000.0
2475,191000.0
2476,121600.0
2477,132250.0
2478,82500.0
2479,159950.0
2480,159950.0
2481,149000.0
2482,134900.0
2483,125000.0
2484,125000.0
2485,129000.0
2486,158900.0
2487,272000.0
2488,101000.0
2489,164900.0
2490,178400.0
2491,90000.0
2492,200500.0
2493,158500.0
2494,260000.0
2495,135000.0
2496,266500.0
2497,131000.0
2498,122000.0
2499,84000.0
2500,150000.0
2501,167500.0
2502,120000.0
2503,89500.0
2504,178000.0
2505,226000.0
2506,248328.0
2507,415298.0
2508,248328.0
2509,232000.0
2510,190000.0
2511,176000.0
2512,227875.0
2513,171000.0
2514,115000.0
2515,123600.0
2516,177000.0
2517,123600.0
2518,84500.0
2519,236000.0
2520,213250.0
2521,172400.0
2522,214000.0
2523,151500.0
2524,140000.0
2525,150500.0
2526,132500.0
2527,84000.0
2528,125000.0
2529,137000.0
2530,125000.0
2531,251000.0
2532,237000.0
2533,174000.0
2534,319900.0
2535,285000.0
2536,200000.0
2537,203000.0
2538,208300.0
2539,184900.0
2540,164990.0
2541,174000.0
2542,173900.0
2543,125000.0
2544,82000.0
2545,112000.0
2546,148000.0
2547,134000.0
2548,179500.0
2549,184900.0
2550,184750.0
2551,148000.0
2552,116000.0
2553,126500.0
2554,78000.0
2555,108500.0
2556,88000.0
2557,119000.0
2558,136000.0
2559,132500.0
2560,134900.0
2561,55000.0
2562,79000.0
2563,91500.0
2564,178000.0
2565,123000.0
2566,171000.0
2567,128000.0
2568,190000.0
2569,215000.0
2570,91000.0
2571,228000.0
2572,118500.0
2573,170000.0
2574,320000.0
2575,131000.0
2576,115000.0
2577,200100.0
2578,99900.0
2579,87000.0
2580,106000.0
2581,126175.0
2582,163500.0
2583,235000.0
2584,181000.0
2585,179000.0
2586,220000.0
2587,174000.0
2588,156000.0
2589,137500.0
2590,260400.0
2591,226000.0
2592,255500.0
2593,179200.0
2594,143500.0
2595,202665.0
2596,315000.0
2597,213000.0
2598,345000.0
2599,314813.0
2600,129000.0
2601,140000.0
2602,88000.0
2603,83500.0
2604,83500.0
2605,88000.0
2606,150000.0
2607,187500.0
2608,207500.0
2609,144000.0
2610,129500.0
2611,168000.0
2612,148000.0
2613,127000.0
2614,149900.0
2615,140000.0
2616,137000.0
2617,159000.0
2618,170000.0
2619,155000.0
2620,213250.0
2621,168000.0
2622,179000.0
2623,275500.0
2624,314813.0
2625,410000.0
2626,173000.0
2627,189000.0
2628,383970.0
2629,538000.0
2630,281213.0
2631,437154.0
2632,582933.0
2633,305900.0
2634,440000.0
2635,156000.0
2636,190000.0
2637,145000.0
2638,303477.0
2639,188000.0
2640,156000.0
2641,116050.0
2642,206300.0
2643,139000.0
2644,118000.0
2645,88000.0
2646,81000.0
2647,91000.0
2648,134000.0
2649,140000.0
2650,134000.0
2651,91500.0
2652,555000.0
2653,201000.0
2654,255500.0
2655,377500.0
2656,280000.0
2657,319000.0
2658,269500.0
2659,340000.0
2660,345000.0
2661,305900.0
2662,385000.0
2663,261500.0
2664,208500.0
2665,290000.0
2666,319900.0
2667,176432.0
2668,178900.0
2669,178000.0
2670,325000.0
2671,173900.0
2672,178740.0
2673,277500.0
2674,277500.0
2675,160200.0
2676,196500.0
2677,216500.0
2678,267000.0
2679,214900.0
2680,313000.0
2681,424870.0
2682,410000.0
2683,625000.0
2684,290000.0
2685,383970.0
2686,275500.0
2687,325000.0
2688,212900.0
2689,194000.0
2690,555000.0
2691,196500.0
2692,142500.0
2693,192000.0
2694,142500.0
2695,174000.0
2696,180000.0
2697,199900.0
2698,227000.0
2699,180500.0
2700,185000.0
2701,180500.0
2702,126500.0
2703,118964.0
2704,149700.0
2705,128500.0
2706,125000.0
2707,125000.0
2708,149900.0
2709,132500.0
2710,125000.0
2711,250000.0
2712,383970.0
2713,170000.0
2714,147400.0
2715,319900.0
2716,148000.0
2717,173000.0
2718,213000.0
2719,160000.0
2720,160000.0
2721,142000.0
2722,176000.0
2723,130000.0
2724,125000.0
2725,107000.0
2726,145000.0
2727,127000.0
2728,124000.0
2729,144000.0
2730,157900.0
2731,88000.0
2732,121000.0
2733,153000.0
2734,155000.0
2735,98600.0
2736,155000.0
2737,122000.0
2738,127500.0
2739,175500.0
2740,128000.0
2741,145000.0
2742,126500.0
2743,157900.0
2744,139400.0
2745,156000.0
2746,149900.0
2747,98000.0
2748,123500.0
2749,137000.0
2750,136500.0
2751,151500.0
2752,217000.0
2753,110000.0
2754,250000.0
2755,116000.0
2756,113000.0
2757,108000.0
2758,73000.0
2759,117000.0
2760,87000.0
2761,143000.0
2762,174900.0
2763,205000.0
2764,123000.0
2765,180000.0
2766,174500.0
2767,87000.0
2768,127500.0
2769,155000.0
2770,135000.0
2771,122000.0
2772,129000.0
2773,145900.0
2774,139000.0
2775,137450.0
2776,132000.0
2777,79000.0
2778,80500.0
2779,106000.0
2780,90000.0
2781,80500.0
2782,109900.0
2783,89500.0
2784,111000.0
2785,149000.0
2786,60000.0
2787,128000.0
2788,37900.0
2789,87000.0
2790,139000.0
2791,106500.0
2792,102000.0
2793,180000.0
2794,120000.0
2795,79900.0
2796,82500.0
2797,217000.0
2798,125000.0
2799,134900.0
2800,100000.0
2801,100000.0
2802,145000.0
2803,155000.0
2804,115000.0
2805,90000.0
2806,87000.0
2807,145000.0
2808,156000.0
2809,115000.0
2810,107000.0
2811,120000.0
2812,148000.0
2813,119000.0
2814,154000.0
2815,82500.0
2816,185000.0
2817,132250.0
2818,125000.0
2819,161000.0
2820,166000.0
2821,120000.0
2822,239000.0
2823,475000.0
2824,124000.0
2825,197000.0
2826,140000.0
2827,145000.0
2828,262280.0
2829,180500.0
2830,233230.0
2831,176000.0
2832,324000.0
2833,264561.0
2834,239900.0
2835,232000.0
2836,319900.0
2837,82500.0
2838,145000.0
2839,178000.0
2840,177000.0
2841,188000.0
2842,231500.0
2843,159500.0
2844,90000.0
2845,112500.0
2846,203000.0
2847,213250.0
2848,184100.0
2849,195000.0
2850,271000.0
2851,202900.0
2852,214000.0
2853,235000.0
2854,145150.0
2855,220000.0
2856,225000.0
2857,168000.0
2858,206300.0
2859,108000.0
2860,125000.0
2861,160000.0
2862,174000.0
2863,148000.0
2864,325000.0
2865,131500.0
2866,130000.0
2867,87000.0
2868,116000.0
2869,149000.0
2870,130500.0
2871,105000.0
2872,39300.0
2873,106250.0
2874,219500.0
2875,128000.0
2876,103600.0
2877,137450.0
2878,144000.0
2879,127500.0
2880,127500.0
2881,185000.0
2882,219500.0
2883,200100.0
2884,140000.0
2885,239000.0
2886,226000.0
2887,88000.0
2888,112000.0
2889,89000.0
2890,90350.0
2891,143000.0
2892,108000.0
2893,93000.0
2894,94000.0
2895,239686.0
2896,325000.0
2897,207500.0
2898,127500.0
2899,205000.0
2900,143000.0
2901,260000.0
2902,206300.0
2903,306000.0
2904,319000.0
2905,115000.0
2906,206300.0
2907,161500.0
2908,128500.0
2909,127500.0
2910,86000.0
2911,88000.0
2912,110000.0
2913,91000.0
2914,88000.0
2915,88000.0
2916,88000.0
2917,178400.0
2918,123600.0
2919,210000.0
