Id,SalePrice
1596,215722.395
1597,200162.615
1598,180170.92666666667
1599,141630.5
1600,177774.0
1601,79434.48809523809
1602,112208.06
1603,93724.52
1604,263984.745
1605,228731.95
1606,166771.62
1607,265923.25
1608,225600.895
1609,192806.175
1610,172992.2485714286
1611,151693.75
1612,191944.005
1613,196688.64
1614,132354.15
1615,88208.0
1616,88208.0
1617,90155.0
1618,128671.54761904762
1619,128471.83333333334
1620,236307.37
1621,160058.15
1622,144725.68
1623,257900.795
1624,223636.61
1625,115880.16
1626,170293.85
1627,184038.67
1628,229761.065
1629,173740.745
1630,402736.205
1631,198844.61
1632,256714.175
1633,163961.21
1634,179355.0
1635,181735.475
1636,175201.9
1637,186525.2
1638,191787.59
1639,178216.325
1640,260550.375
1641,183631.625
1642,217507.73
1643,227507.65
1644,221290.65
1645,161160.95833333334
1646,151770.1
1647,154340.31
1648,147296.25
1649,148807.75
1650,119411.25
1651,127980.75
1652,87822.0
1653,90362.5
1654,162873.92
1655,147269.25
1656,146655.17
1657,163234.42
1658,146990.67
1659,128076.05
1660,147458.75
1661,427511.79
1662,394337.035
1663,391153.075
1664,451678.9
1665,341213.55
1666,294997.465
1667,346076.68
1668,343070.655
1669,222763.84
1670,330635.49
1671,308045.39
1672,419466.46
1673,285032.745
1674,240144.64
1675,194121.575
1676,189766.24
1677,222133.305
1678,418398.875
1679,382329.28
1680,369043.785
1681,237389.33
1682,268382.01
1683,183940.025
1684,173967.2
1685,174298.325
1686,183034.275
1687,166058.21
1688,176254.385
1689,181844.53333333333
1690,179340.425
1691,159670.61
1692,224036.25
1693,166103.71
1694,181884.5
1695,171336.66
1696,284471.525
1697,171211.66
1698,370070.375
1699,339243.855
1700,241699.015
1701,266984.55
1702,320878.495
1703,333349.23
1704,305497.62
1705,201001.71
1706,431773.715
1707,242164.99
1708,254734.495
1709,234450.88
1710,199602.345
1711,231852.125
1712,348078.6
1713,257523.14
1714,226057.22
1715,196889.75
1716,192356.58
1717,141355.5
1718,158169.2
1719,210580.83
1720,242693.65
1721,157282.88
1722,140330.13
1723,154115.63
1724,232564.945
1725,230335.025
1726,202376.5
1727,189763.86
1728,180236.5
1729,159109.50666666665
1730,172573.15
1731,127069.25
1732,116539.975
1733,114099.3
1734,128171.0
1735,137157.0
1736,125213.75
1737,242817.26
1738,193910.29
1739,369391.91
1740,335424.575
1741,189023.75
1742,171897.5
1743,175901.285
1744,216943.29166666663
1745,234518.31666666665
1746,178124.915
1747,184068.68
1748,245125.44
1749,154155.75
1750,143207.24
1751,205157.615
1752,102967.50333333334
1753,154289.0
1754,200616.5
1755,162854.935
1756,120346.5
1757,117769.23
1758,146121.25
1759,148031.0
1760,152513.0
1761,152974.0
1762,186412.685
1763,163374.0
1764,117507.25
1765,150117.61666666667
1766,157629.75
1767,193990.81
1768,138234.875
1769,155759.5
1770,138913.75
1771,137080.625
1772,153575.125
1773,137080.625
1774,220156.185
1775,129531.75
1776,122675.6
1777,88774.5
1778,131393.25
1779,106577.16666666669
1780,167362.2
1781,129693.625
1782,113403.5
1783,131388.91
1784,92162.52
1785,114245.25
1786,184095.84
1787,143975.305
1788,74025.5
1789,74524.25
1790,78273.5
1791,207243.5
1792,160014.5
1793,123267.0
1794,139107.35
1795,140171.75
1796,114141.75
1797,123053.0
1798,131322.75
1799,89159.5
1800,125348.0
1801,142061.835
1802,146065.13
1803,158960.1
1804,138945.4
1805,132369.0
1806,143458.63
1807,125937.805
1808,109680.5
1809,128404.33
1810,167013.68
1811,138016.84
1812,130942.13
1813,121084.54
1814,85364.0
1815,72475.75
1816,76036.0
1817,131074.015
1818,121945.0
1819,124891.37
1820,74196.0
1821,128085.75
1822,141844.41
1823,70648.25
1824,132892.5
1825,141371.89
1826,98522.66666666669
1827,119017.52
1828,137214.0
1829,113805.75
1830,134049.925
1831,158332.7
1832,187524.115
1833,174154.25
1834,131916.975
1835,157908.0
1836,160243.5
1837,89486.25
1838,127166.015
1839,92549.32142857142
1840,174841.685
1841,151478.935
1842,103068.07142857142
1843,133462.5
1844,122202.39
1845,149373.42
1846,136231.375
1847,205887.8
1848,73020.0
1849,108767.42
1850,133204.125
1851,163932.42
1852,133410.75
1853,143729.5
1854,145836.5
1855,146568.3
1856,227502.5
1857,165359.415
1858,165461.545
1859,138831.42
1860,154580.3
1861,139196.96
1862,345166.065
1863,345166.065
1864,345166.065
1865,326534.22
1866,337829.96
1867,253693.945
1868,319410.92
1869,192687.505
1870,190837.8275
1871,231256.145
1872,170451.865
1873,236579.75
1874,133914.5
1875,195190.83
1876,217888.875
1877,192878.235
1878,213828.75
1879,134952.25
1880,124800.55
1881,251403.415
1882,260165.165
1883,205494.0
1884,214155.53
1885,207384.8
1886,293577.125
1887,232397.25
1888,235403.775
1889,161402.17291666666
1890,140797.25
1891,144881.56818181818
1892,117358.565
1893,136095.5
1894,139626.575
1895,155735.5
1896,115737.5
1897,117585.25
1898,100968.57142857142
1899,128241.0
1900,106276.85
1901,168160.19
1902,130979.0
1903,200909.03
1904,131807.5
1905,163849.25
1906,149627.295
1907,203769.85
1908,108781.01
1909,127099.6025
1910,125000.25
1911,195413.85
1912,294131.825
1913,156945.935
1914,84949.25
1915,283229.51
1916,71801.75
1917,248559.9
1918,134118.1
1919,153109.055
1920,206881.11
1921,401048.09
1922,293341.74
1923,208883.64
1924,214570.945
1925,229595.435
1926,389436.495
1927,139493.25
1928,150269.25
1929,119098.75
1930,145577.25
1931,133909.0
1932,161469.67
1933,174794.0
1934,183868.0
1935,178900.63
1936,183260.5
1937,183220.0
1938,198522.535
1939,237351.36
1940,194821.855
1941,184402.5
1942,193433.5
1943,190391.86
1944,319393.955
1945,303165.89
1946,158819.5
1947,308060.01
1948,150003.5
1949,222155.69
1950,167897.93
1951,232982.5
1952,207492.375
1953,159007.775
1954,189030.105
1955,127987.02
1956,243696.925
1957,165211.7
1958,280246.365
1959,170436.875
1960,126257.9
1961,113842.0
1962,88361.0
1963,88784.5
1964,116882.25
1965,148926.67
1966,146308.5
1967,249887.5
1968,438197.605
1969,374425.93
1970,420660.695
1971,416378.99
1972,322726.18
1973,271402.935
1974,305380.685
1975,425574.46
1976,256002.03
1977,372069.65
1978,400068.65
1979,361716.01
1980,198281.675
1981,324216.485
1982,204189.785
1983,203842.235
1984,164462.1666666667
1985,196108.05
1986,212493.165
1987,183068.755
1988,181226.03333333333
1989,207236.75
1990,223981.725
1991,222133.305
1992,231539.0
1993,170836.53666666665
1994,265407.47
1995,183019.5
1996,269721.85
1997,304793.065
1998,330848.475
1999,250701.65
2000,294150.685
2001,254326.215
2002,226867.775
2003,261255.1
2004,242846.985
2005,212146.185
2006,235131.86
2007,296271.83
2008,200279.935
2009,205758.75
2010,186293.35833333337
2011,175043.8
2012,174963.08333333337
2013,178349.0
2014,186965.435
2015,186469.48333333337
2016,211674.75
2017,205939.75
2018,131266.5
2019,126854.79761904762
2020,118693.5
2021,102164.49
2022,165097.075
2023,151291.865
2024,282641.785
2025,389016.29
2026,179632.45
2027,150077.7968571429
2028,154538.025
2029,178489.5
2030,251409.43
2031,192716.465
2032,242154.05
2033,234766.85
2034,162261.88083333333
2035,210558.275
2036,174962.185
2037,174460.185
2038,263088.105
2039,182991.1
2040,243440.375
2041,201733.4
2042,220670.0
2043,155338.525
2044,154441.88333333333
2045,150382.6666666667
2046,156935.75
2047,164942.75
2048,136526.2
2049,145971.815
2050,170093.05
2051,100322.5
2052,136015.375
2053,144110.375
2054,77052.23809523809
2055,157974.75
2056,128350.07
2057,127628.875
2058,212606.35
2059,141453.5
2060,168373.125
2061,158620.0
2062,136504.625
2063,98817.49666666666
2064,138558.25
2065,114972.5
2066,163619.6
2067,137198.2
2068,251800.75
2069,90435.73809523808
2070,113339.25
2071,100372.5
2072,125681.19
2073,139033.25
2074,146564.0
2075,151719.8
2076,108850.995
2077,151554.125
2078,131224.25
2079,124220.0
2080,124843.75
2081,116868.125
2082,241357.875
2083,136962.42
2084,108598.415
2085,137570.875
2086,152241.29133333333
2087,130058.17
2088,127065.29
2089,88449.5
2090,133872.99
2091,138908.98
2092,146187.185
2093,159059.185
2094,116446.5
2095,129072.25
2096,78051.41666666669
2097,95424.91
2098,144047.18
2099,67503.82142857142
2100,141995.295
2101,144061.06
2102,140453.06
2103,89493.77
2104,190421.4
2105,133732.26
2106,94831.25
2107,216539.26
2108,121827.25
2109,140574.25
2110,120981.625
2111,134990.0
2112,140792.25
2113,124590.0
2114,112105.54
2115,144119.205
2116,121445.35
2117,155169.24
2118,117779.04
2119,105150.75
2120,112146.62
2121,115761.125
2122,108621.75
2123,97545.57142857142
2124,172226.5
2125,171034.17
2126,134644.0
2127,169190.69
2128,126347.37
2129,91333.5
2130,178531.92
2131,187253.45
2132,115723.25
2133,112808.5
2134,110998.5
2135,86531.02
2136,95912.75
2137,130107.25
2138,131785.5
2139,150594.875
2140,142057.0
2141,123268.64
2142,150752.185
2143,149854.05
2144,125310.25
2145,138059.35
2146,132267.125
2147,158782.0
2148,112233.36
2149,121757.75
2150,202263.16
2151,90197.73809523809
2152,192863.395
2153,146582.375
2154,123565.46428571429
2155,126263.935
2156,339204.09
2157,235715.465
2158,229752.205
2159,210007.21
2160,161110.2156547619
2161,237067.955
2162,470574.225
2163,350485.0
2164,208520.97
2165,162156.125
2166,134039.5
2167,235444.75
2168,210468.375
2169,180864.5
2170,216564.015
2171,150017.1
2172,146964.12
2173,164551.7
2174,261521.04
2175,237804.32
2176,274822.89
2177,278372.855
2178,210126.625
2179,141585.45
2180,274069.315
2181,194283.855
2182,238519.56
2183,210739.425
2184,132932.375
2185,121332.75
2186,152130.75
2187,150787.125
2188,158138.08
2189,326047.63
2190,89473.0
2191,93744.0
2192,110877.75
2193,112832.5
2194,108263.46
2195,113343.75
2196,109397.95833333334
2197,127550.75
2198,142386.0
2199,158273.435
2200,116179.81
2201,118455.36
2202,173379.4
2203,171787.67
2204,177425.61
2205,119361.75
2206,130757.0
2207,169684.435
2208,201743.03
2209,250118.25
2210,108781.01
2211,119098.77
2212,119841.545
2213,112612.5
2214,145076.145
2215,102393.0
2216,186588.0
2217,79639.66666666667
2218,94998.77
2219,97340.52
2220,67992.0
2221,287233.905
2222,262640.105
2223,330043.235
2224,209540.55
2225,165794.375
2226,236487.50166666665
2227,201494.6
2228,249302.36
2229,228642.59
2230,174936.11857142858
2231,195097.5275
2232,203888.0
2233,175291.655
2234,195469.6
2235,239784.44
2236,274573.905
2237,368912.115
2238,200163.0
2239,138511.0
2240,173971.5
2241,153606.75
2242,145563.75
2243,133150.92
2244,106302.0
2245,92237.0
2246,146289.185
2247,106004.0
2248,134356.83333333334
2249,131451.5
2250,129471.75
2251,122093.98
2252,162202.7
2253,163656.71
2254,178583.735
2255,179581.5
2256,180476.85833333337
2257,238785.305
2258,174657.4
2259,181883.0
2260,148841.25
2261,174653.5
2262,181695.54
2263,318788.825
2264,442867.91
2265,163577.0
2266,226729.015
2267,418757.55
2268,358618.5
2269,180549.965
2270,163486.95
2271,183085.675
2272,192543.13
2273,162790.22
2274,175239.165
2275,176052.145
2276,167119.025
2277,191837.5
2278,157945.575
2279,136879.38333333333
2280,132132.75
2281,200965.09
2282,191496.2
2283,88169.5
2284,116599.935
2285,147178.435
2286,128909.0
2287,275247.86
2288,305747.54
2289,397225.39
2290,415308.375
2291,321992.32
2292,387432.13
2293,452925.205
2294,430910.175
2295,423176.395
2296,311725.155
2297,272768.72
2298,300034.52
2299,431576.755
2300,303431.66
2301,232275.96
2302,226048.59
2303,286845.67
2304,244355.41
2305,192438.57
2306,192438.57
2307,195564.45
2308,216206.68
2309,251233.15
2310,196982.635
2311,184836.45
2312,182767.8916666667
2313,176456.80833333332
2314,174394.525
2315,175773.275
2316,202324.40666666668
2317,187400.835
2318,185255.9
2319,177575.95
2320,178959.045
2321,213934.455
2322,170038.77
2323,152496.9516666667
2324,166103.71
2325,248659.395
2326,166964.53041666665
2327,205788.175
2328,222284.925
2329,179172.0
2330,178325.82
2331,386150.865
2332,370078.615
2333,314025.43
2334,276173.135
2335,256280.85
2336,304542.775
2337,226845.84
2338,227785.385
2339,243299.275
2340,382071.19
2341,234257.305
2342,219299.2
2343,217771.42
2344,260649.39
2345,240458.755
2346,202567.015
2347,200352.88
2348,230720.025
2349,181941.35333333333
2350,238810.805
2351,250267.515
2352,280175.67
2353,323927.915
2354,138165.0
2355,119078.95
2356,151975.54083333333
2357,206724.135
2358,211268.69
2359,127314.0
2360,132547.8
2361,138148.5
2362,274222.85
2363,148068.25
2364,149748.75
2365,192478.295
2366,171717.06333333335
2367,249797.415
2368,198631.675
2369,226943.235
2370,176941.0
2371,177851.56666666665
2372,194462.715
2373,245453.74
2374,287070.62
2375,240074.5
2376,243638.265
2377,285862.825
2378,146072.5
2379,180128.58
2380,144698.875
2381,146547.75
2382,165618.245
2383,205976.0
2384,238480.69
2385,132932.375
2386,136362.25
2387,146374.175
2388,104882.235
2389,126344.25
2390,134838.665
2391,118916.05
2392,115899.235
2393,149548.685
2394,132428.75
2395,196801.365
2396,157371.5
2397,184227.0
2398,121915.75
2399,81485.5
2400,66379.75
2401,121615.0
2402,134695.5
2403,153769.525
2404,134458.32833333334
2405,150228.0
2406,134750.95
2407,125487.25
2408,131322.75
2409,136620.375
2410,163161.5
2411,116441.25
2412,146129.375
2413,133555.125
2414,136208.92
2415,165421.25
2416,118131.55
2417,128464.125
2418,128178.1
2419,151957.25
2420,115382.5
2421,158097.0
2422,114496.25
2423,131085.91
2424,177932.025
2425,289788.64
2426,126142.975
2427,142757.655
2428,159350.35
2429,114270.91
2430,120114.05
2431,115578.625
2432,140185.5
2433,138889.5
2434,145972.875
2435,158133.0
2436,101392.415
2437,106833.26
2438,124168.415
2439,117223.55
2440,110619.25
2441,111712.0
2442,125571.75
2443,112643.125
2444,115539.77
2445,97401.66666666669
2446,120404.185
2447,156625.665
2448,171833.935
2449,94552.08
2450,134780.16
2451,131769.54
2452,153004.16
2453,98580.5
2454,125217.795
2455,109703.77
2456,126951.75
2457,125359.54
2458,96893.0
2459,101767.0
2460,125168.42
2461,116926.0
2462,141007.92
2463,111390.25
2464,204591.545
2465,119066.04
2466,108120.77
2467,120431.84
2468,95306.16666666666
2469,110368.79
2470,196302.065
2471,179778.64
2472,178502.695
2473,125075.25
2474,126321.315
2475,189563.38
2476,121178.6
2477,134533.165
2478,169058.55
2479,124061.25
2480,139976.75
2481,140770.25
2482,124787.75
2483,122194.33
2484,125209.4
2485,122667.83
2486,157674.375
2487,238950.705
2488,121402.52
2489,142333.5
2490,150353.75
2491,97529.33571428568
2492,193131.95
2493,121878.07
2494,151683.75
2495,108040.5
2496,235037.35
2497,134232.0
2498,118466.815
2499,111910.55
2500,144663.25
2501,141383.5
2502,157594.375
2503,114590.77
2504,209680.515
2505,214800.215
2506,282596.14
2507,399681.46
2508,282596.14
2509,214776.305
2510,218590.22
2511,191035.515
2512,222454.105
2513,206713.75
2514,162392.06
2515,140022.0
2516,161964.07833333334
2517,133914.5
2518,149300.5
2519,231958.55
2520,206618.5
2521,204749.25
2522,229586.65
2523,133618.83333333334
2524,145251.3
2525,141053.75
2526,145331.0
2527,135967.0
2528,130214.96428571429
2529,128290.46428571429
2530,111259.98666666666
2531,243299.52
2532,228647.6
2533,206278.675
2534,241639.0
2535,335627.205
2536,215530.425
2537,196735.2
2538,178411.2
2539,178006.2
2540,196944.93
2541,175679.8
2542,176899.61666666667
2543,118336.55
2544,135516.625
2545,113094.5
2546,145725.75
2547,142918.0
2548,167120.25
2549,165826.81
2550,288721.42
2551,146193.99675324676
2552,137088.8
2553,94477.5
2554,127927.25
2555,100233.77
2556,110073.5
2557,116124.33
2558,209799.49
2559,134857.0
2560,123221.5
2561,103260.27
2562,122802.24
2563,157808.6
2564,178143.6
2565,102683.33333333331
2566,149427.42
2567,124150.54
2568,172723.75
2569,157811.25
2570,108357.75
2571,239127.55
2572,140179.75
2573,168616.41666666663
2574,260484.815
2575,117496.0
2576,146155.99
2577,183533.92
2578,84110.5
2579,82100.03571428572
2580,162612.065
2581,138792.185
2582,126318.5
2583,247403.475
2584,159915.77
2585,224449.25
2586,189944.11
2587,187295.11
2588,127565.16666666666
2589,142349.25
2590,220029.2
2591,222114.25
2592,251720.805
2593,241940.105
2594,174891.945
2595,199455.175
2596,335875.93
2597,219315.0
2598,295606.125
2599,303018.905
2600,200386.28
2601,142110.19166666668
2602,90155.0
2603,91197.52
2604,88759.0
2605,104052.25
2606,144666.0
2607,164201.185
2608,183421.775
2609,161379.17
2610,104832.5
2611,167509.25
2612,155336.3
2613,134356.83333333334
2614,129586.75
2615,136988.875
2616,132069.5
2617,207309.775
2618,176360.525
2619,220514.685
2620,183572.0
2621,196153.5416666667
2622,208857.55
2623,270181.945
2624,357067.995
2625,381217.765
2626,170749.685
2627,176945.0
2628,372553.195
2629,464188.625
2630,302255.32
2631,425977.27
2632,370422.455
2633,283006.91
2634,347814.735
2635,147898.64
2636,174183.765
2637,143888.36
2638,269155.87
2639,184947.265
2640,151411.99
2641,107064.0
2642,260263.72
2643,88169.5
2644,134379.58666666667
2645,89504.26
2646,89470.0
2647,90829.0
2648,144157.375
2649,148375.5
2650,147198.75
2651,147225.92
2652,404793.795
2653,238660.965
2654,299684.54
2655,321932.08
2656,288183.2
2657,312214.42
2658,301021.225
2659,293855.575
2660,343823.235
2661,271044.345
2662,320327.66
2663,244116.005
2664,259567.65
2665,286868.03
2666,274824.345
2667,168559.825
2668,175756.275
2669,190237.32
2670,284988.99
2671,175756.275
2672,195919.565
2673,202674.4
2674,204564.82
2675,145404.15
2676,182651.0
2677,226647.05
2678,289230.43
2679,238612.165
2680,269635.3
2681,393353.67
2682,320645.435
2683,472437.195
2684,292417.68
2685,337329.755
2686,266344.975
2687,243024.64
2688,235752.21
2689,194676.335
2690,398181.385
2691,202051.175
2692,123050.2
2693,187398.45
2694,137684.7
2695,182354.125
2696,177244.225
2697,218372.5
2698,206107.75
2699,184293.65
2700,177073.0
2701,159679.24
2702,124576.0
2703,135211.69
2704,144918.92
2705,128203.665
2706,121895.5
2707,124941.215
2708,127781.25
2709,125404.495
2710,119565.1
2711,249259.65
2712,340830.675
2713,146704.95
2714,152622.88766666665
2715,173294.0
2716,142025.15333333332
2717,191993.8866666667
2718,248587.455
2719,149641.0
2720,157948.435
2721,141105.25
2722,169100.375
2723,142194.75
2724,118803.23166666667
2725,121074.25
2726,144024.5
2727,174214.62
2728,154210.31
2729,164574.665
2730,150643.75
2731,92513.0
2732,120964.625
2733,169242.0
2734,156255.0
2735,127824.5
2736,159062.67
2737,123734.9
2738,141151.25
2739,152711.0
2740,139466.0
2741,151836.625
2742,147714.685
2743,149150.0
2744,139620.0
2745,141835.125
2746,132384.0
2747,129392.46
2748,104807.5
2749,117334.0
2750,130953.25
2751,119702.3792857143
2752,210492.55
2753,156556.695
2754,268461.235
2755,116550.5
2756,94701.0
2757,69923.5
2758,82809.5
2759,141955.305
2760,138865.795
2761,152936.435
2762,148931.93
2763,181759.0
2764,121979.53
2765,254456.065
2766,145700.19
2767,106806.95238095234
2768,151454.345
2769,135868.875
2770,133609.0
2771,106833.26
2772,126954.25
2773,161588.5
2774,163154.25
2775,153954.71
2776,127337.79
2777,125311.54
2778,82528.16666666667
2779,126264.435
2780,109311.5
2781,90749.5
2782,94619.40142857144
2783,117793.44
2784,115679.5
2785,173400.76
2786,78766.0
2787,117778.25
2788,75732.5
2789,187059.185
2790,106258.25
2791,123232.8
2792,107348.75
2793,178477.17
2794,114392.25
2795,124410.47
2796,92679.5
2797,237211.3
2798,118835.0
2799,118372.62
2800,75811.25
2801,107101.5
2802,118908.75
2803,273215.5
2804,123312.82
2805,94448.07142857142
2806,93862.665
2807,153299.06500000003
2808,143235.935
2809,123353.995
2810,122453.25
2811,165850.25
2812,145632.635
2813,257607.25
2814,217881.25
2815,99443.5
2816,244686.275
2817,124372.75
2818,116214.58333333334
2819,173058.23
2820,133686.125
2821,117547.5
2822,172161.885
2823,439821.25
2824,161737.15
2825,140612.83
2826,140099.125
2827,134386.5
2828,248971.785
2829,186872.535
2830,242980.185
2831,181480.55
2832,267394.76
2833,228877.765
2834,232778.1
2835,225307.92
2836,173563.99166666664
2837,140127.5
2838,149341.5
2839,178234.0
2840,189942.9
2841,209072.875
2842,205282.375
2843,158263.65
2844,158343.415
2845,120291.2142857143
2846,213037.05
2847,205267.0
2848,198784.275
2849,207712.325
2850,261175.47
2851,242221.4
2852,236979.655
2853,224609.425
2854,136561.19047619047
2855,193134.235
2856,217245.95
2857,180279.625
2858,193612.335
2859,133227.01
2860,145985.25
2861,145735.125
2862,197246.425
2863,133535.4
2864,287456.865
2865,142774.81818181818
2866,137270.65
2867,87932.0
2868,111800.5
2869,155379.25
2870,141345.07
2871,120209.27
2872,83491.75
2873,113925.35
2874,142678.75
2875,118259.5
2876,155984.59
2877,170179.0
2878,161035.5
2879,125701.25
2880,116611.0
2881,143957.28
2882,141217.75
2883,148604.025
2884,148010.7
2885,170430.12
2886,207412.36
2887,111599.5
2888,110748.5
2889,76636.5
2890,87494.75
2891,147449.84
2892,68832.5
2893,119713.32
2894,63668.5
2895,284209.95
2896,263984.745
2897,197130.61
2898,167793.065
2899,230422.71
2900,153169.55
2901,148381.775
2902,186082.575
2903,325645.0
2904,296949.28
2905,122766.96
2906,199445.41
2907,130462.84
2908,127375.04428571428
2909,155235.5166666667
2910,83051.25
2911,90155.0
2912,157119.62
2913,89536.52
2914,88208.0
2915,88208.0
2916,89536.52
2917,143619.75
2918,125815.45
2919,232809.0
