Id,SalePrice
1587,123322.53824806382
1588,156478.0505166048
1589,146825.71055899686
1590,132087.0557930256
1591,116768.36162623965
1592,214369.36317313666
1593,120649.35413376495
1594,171563.59293274436
1595,116431.25078569943
1596,187217.6788587675
1597,176153.99220619435
1598,160856.72378757043
1599,179789.96916150456
1600,217725.55571533946
1601,108513.12417890444
1602,110940.62861322267
1603,168254.25786126286
1604,292071.90986870474
1605,222641.25146972877
1606,203275.31472713288
1607,253286.6087605728
1608,223342.8737815663
1609,215902.66014451985
1610,140698.77078430646
1611,123757.6890609605
1612,222703.9229139417
1613,182800.37916024402
1614,144055.0740456172
1615,105248.87811337943
1616,100863.52611668475
1617,108189.05729298152
1618,125205.93875650359
1619,137202.77205130958
1620,265094.0809258992
1621,116534.43443002758
1622,170618.61014564006
1623,272476.85512752464
1624,235479.530778329
1625,155343.5133925758
1626,199787.80313491172
1627,185148.14101598228
1628,225869.62482910487
1629,145844.16429089723
1630,335451.8709604216
1631,196079.2932998879
1632,251468.56185183208
1633,170762.5726535398
1634,203504.90484518328
1635,178793.38631563075
1636,185199.3746854668
1637,181985.0718918745
1638,170514.94598838995
1639,193428.89670532013
1640,195021.44014398797
1641,192184.08900740615
1642,241333.55440496662
1643,206571.77575403653
1644,211570.03614149967
1645,230743.03407928007
1646,192498.10919073076
1647,188922.38018906806
1648,122075.83263705272
1649,130777.46025212258
1650,125928.0416267972
1651,113818.49009046987
1652,104576.72800186914
1653,104468.47251019817
1654,167989.068026409
1655,189964.17785106518
1656,172354.96322395964
1657,168337.90284432788
1658,196899.61999597482
1659,127507.6594968261
1660,151170.36803465016
1661,398690.11987611646
1662,295948.37415909785
1663,361255.9297208205
1664,415051.5685299089
1665,317762.8565318048
1666,303105.13343314617
1667,308470.92626806116
1668,343188.5457169685
1669,303481.7692872636
1670,347929.89952145884
1671,269905.26450792636
1672,369491.0557595672
1673,253151.28708407117
1674,231161.39350343987
1675,241178.6246042299
1676,239957.02135135166
1677,241814.85581645262
1678,405295.8020472849
1679,347796.7446578577
1680,344364.40907676297
1681,304922.1923576371
1682,291604.1672347775
1683,222465.78583461753
1684,192074.97866279172
1685,192840.91301704032
1686,217425.74113917968
1687,176576.07172976123
1688,198382.67334483902
1689,197391.4641805173
1690,210753.68241751846
1691,203032.21552034828
1692,240199.65020441043
1693,183918.47264282688
1694,174258.49102758136
1695,138767.80084168538
1696,235053.67009021126
1697,136352.0297848583
1698,256136.81652653814
1699,276487.684163114
1700,229895.3682939763
1701,229752.00902145193
1702,235316.8415193663
1703,231622.33463416717
1704,267829.4751762433
1705,257921.2866861917
1706,403802.996349783
1707,249108.59929787778
1708,222070.682687067
1709,227837.7178249388
1710,221317.0363716321
1711,241952.37864523142
1712,241624.5362014136
1713,294176.2091760452
1714,252345.74405036194
1715,205704.13190892103
1716,169656.33681694217
1717,167532.61046807477
1718,139667.53732611545
1719,197638.54034551838
1720,250158.8045798047
1721,164970.62076742132
1722,137685.118997472
1723,203753.7949619487
1724,225347.34198451185
1725,217024.8115979687
1726,202386.44225937504
1727,220030.8564667863
1728,201940.29913745105
1729,160913.9822636284
1730,124728.57534616915
1731,130458.03121608002
1732,129519.43389552848
1733,134602.45552806096
1734,179076.13616386012
1735,168593.33914280054
1736,125708.54165574512
1737,296996.11606499273
1738,222814.59897476464
1739,220899.2536746868
1740,236668.490379805
1741,189223.23881470147
1742,205597.98098882588
1743,203715.91291163204
1744,325992.17129055306
1745,198158.06046628242
1746,166708.7559780658
1747,178945.27922691335
1748,172604.67113302523
1749,196056.09474590406
1750,153434.7751834851
1751,139464.91493139305
1752,123984.53335553479
1753,139557.15789872664
1754,189971.61551483374
1755,201984.0970216826
1756,127479.02466890385
1757,117879.92404195413
1758,135078.6368040871
1759,179318.83401440905
1760,152375.10106083914
1761,151988.927545766
1762,157337.83098974894
1763,148012.86759001238
1764,117578.88991520496
1765,201116.18980137544
1766,212304.89704076404
1767,229607.41497162145
1768,170194.48726331076
1769,142343.7463306515
1770,214112.8798761105
1771,136296.69328748394
1772,151702.13719528637
1773,135715.969857243
1774,198221.79055926146
1775,128968.56574648843
1776,105015.02448524008
1777,161870.52396125402
1778,176368.42957655614
1779,73845.94768756127
1780,117821.22003125503
1781,132694.47323365725
1782,108010.8388123238
1783,158545.486316931
1784,150501.069910905
1785,155548.80899045977
1786,187245.49712024615
1787,180604.61249318402
1788,193499.95690764172
1789,115289.6506653974
1790,100711.93496595477
1791,170377.82403422415
1792,140654.86576003852
1793,197471.73388001602
1794,168129.51289160666
1795,132301.26838479284
1796,78535.54243896379
1797,120202.98811339648
1798,115813.19291702005
1799,118796.04005742271
1800,107029.14321639948
1801,151634.95983614074
1802,110828.47736545079
1803,104053.84783120331
1804,147692.92000920267
1805,136574.66702229332
1806,123444.59879004427
1807,177131.30307960874
1808,93663.26889837811
1809,167558.7655022386
1810,113905.19399710752
1811,276294.77550829883
1812,141057.33309874657
1813,116497.56044403392
1814,143760.63081962397
1815,77262.27912450627
1816,160368.10659210756
1817,218517.04267718614
1818,227255.53280292454
1819,136175.17532417167
1820,100441.60519386704
1821,175386.7470413547
1822,116235.8048677045
1823,118606.15683368273
1824,131718.43603302914
1825,133769.0734344776
1826,101716.90795466953
1827,118402.25926999596
1828,170082.35250347442
1829,126787.26255857179
1830,164783.1630682444
1831,147842.49735074598
1832,164422.72337212742
1833,165611.07349634782
1834,104611.62466793162
1835,167732.55871957017
1836,129172.8657774155
1837,145930.71466361702
1838,116353.09468028172
1839,171807.87581168496
1840,250373.95877712136
1841,201777.06153023476
1842,145111.00485093286
1843,134675.8359840482
1844,108469.7588178567
1845,144255.46973953795
1846,140070.48585252388
1847,113582.3966681971
1848,118871.06768296893
1849,78450.56831996539
1850,128263.18291997467
1851,126215.96010155577
1852,129306.82446152234
1853,224646.12332779163
1854,177114.11092989487
1855,145278.31034637833
1856,220442.50134091196
1857,106775.82313594146
1858,124728.57534616915
1859,124728.57534616915
1860,118804.71512009326
1861,124728.57534616915
1862,311247.8812919436
1863,311247.8812919436
1864,311247.8812919436
1865,288769.92631632497
1866,343510.3411637197
1867,224264.4953955121
1868,300302.7733540776
1869,238359.2014438523
1870,236350.1593261881
1871,251720.1947032682
1872,189842.50441633974
1873,247092.40705719608
1874,136078.0910223539
1875,209901.88377043093
1876,177226.10928088595
1877,253967.67864096301
1878,225943.81702886688
1879,131515.11977986322
1880,132384.8452055282
1881,259562.34408126873
1882,206242.51058966268
1883,195969.97925032853
1884,200655.69529984938
1885,255040.46441820593
1886,299606.8107345521
1887,249649.2268119014
1888,266047.5312802725
1889,185517.22806293587
1890,129143.12188571782
1891,114205.90804257257
1892,124132.24133629719
1893,181586.12775201126
1894,194356.07833291637
1895,138933.362307855
1896,121553.07045824628
1897,134368.5980342585
1898,102419.15759915153
1899,149648.34755324983
1900,102108.2048700153
1901,131060.80628530744
1902,152189.1950636914
1903,167893.572781161
1904,137227.65524233913
1905,202620.2954840593
1906,221951.19015400216
1907,158780.60186570336
1908,99957.48570454323
1909,126659.29911585481
1910,104400.73005202835
1911,157397.13472343844
1912,291949.8390758171
1913,164929.4857412262
1914,100698.12978417345
1915,349606.2777497419
1916,139127.6768059718
1917,223977.56730949372
1918,134343.22558019002
1919,142453.8271714091
1920,194893.8826186915
1921,384063.867762669
1922,343307.20876507997
1923,177511.116434553
1924,237946.22212213822
1925,202296.06161610354
1926,371572.0366359666
1927,143786.37908537092
1928,188156.59701798018
1929,131711.61208478943
1930,100345.57149042588
1931,133505.95852269745
1932,113345.08752334054
1933,152968.54070108364
1934,178363.0607289799
1935,163964.45340725634
1936,184391.7638285384
1937,166175.55526723704
1938,231221.60283067988
1939,233087.6621688728
1940,219173.35993634976
1941,163457.92002569904
1942,182213.46623550192
1943,229689.9432651924
1944,310480.97544871655
1945,360084.1603747836
1946,147342.36839893146
1947,344694.8148535659
1948,186092.70784900268
1949,285485.7693212931
1950,225174.03159571553
1951,284838.3901306636
1952,267445.0803008046
1953,210334.82834793575
1954,155757.01044088884
1955,114268.69244599942
1956,248910.53685892845
1957,185150.042566386
1958,241492.51089303498
1959,156934.2484619037
1960,119777.21968485172
1961,120474.74914660929
1962,109659.7496344016
1963,110282.6689521139
1964,158830.0715782111
1965,173268.29541333686
1966,181091.87112709094
1967,281162.3359945138
1968,367738.2737288516
1969,361665.18087711127
1970,328613.91009167593
1971,339496.4290086973
1972,304709.1785201479
1973,232539.36845812944
1974,282932.2669498205
1975,364760.6732043794
1976,260016.0401555708
1977,278091.43158764264
1978,264191.6200621956
1979,307022.5534428344
1980,221252.0327322317
1981,350646.1684417656
1982,240706.91293908088
1983,220225.32577270007
1984,193585.55518324388
1985,252548.48748490776
1986,251906.11313850494
1987,213693.00558676166
1988,194823.33134568378
1989,197121.13440842956
1990,197436.51914253194
1991,241814.85581645262
1992,206550.89424979946
1993,191128.82446048464
1994,217151.7850635723
1995,158907.3688622221
1996,214203.94285135265
1997,280509.8086229041
1998,292015.24981728056
1999,256003.17346899933
2000,217312.7352303617
2001,225779.05736818153
2002,282815.186792462
2003,264560.58398435195
2004,220095.44197102127
2005,266784.4890100847
2006,220911.5417135005
2007,233694.86288683987
2008,236255.49865943647
2009,206200.8164376581
2010,197638.54034551838
2011,142426.81349704342
2012,212371.51292430027
2013,203008.96014280815
2014,214936.24057877663
2015,210883.68240393497
2016,209038.81736780982
2017,207575.55407280452
2018,129258.44647636855
2019,142633.5473753382
2020,136421.72063086194
2021,127674.43681920333
2022,206123.7229460896
2023,181234.034740046
2024,220796.99506857782
2025,257572.7640196396
2026,215144.50657562868
2027,195654.14450765098
2028,189946.49477064042
2029,168320.47178303974
2030,282422.66121796705
2031,223209.8599031846
2032,252334.980866617
2033,282695.04047190165
2034,204130.62404148732
2035,174305.06362069226
2036,217405.45437420078
2037,222413.72568860775
2038,270639.9590019881
2039,194048.55785885875
2040,216986.2600963046
2041,356884.6424603513
2042,191273.18066235993
2043,205015.1960147691
2044,160748.00592779374
2045,222107.05872065912
2046,193304.99069103284
2047,120130.28727711785
2048,149162.14392302054
2049,192004.20580124343
2050,128965.01664503515
2051,73845.94768756127
2052,119102.20514408757
2053,142961.25010035658
2054,93818.63524206546
2055,258724.48283763928
2056,109647.98420190002
2057,128818.72441515641
2058,216025.32469957735
2059,137984.39635686702
2060,207137.9548143932
2061,155632.91772493254
2062,137937.2376003145
2063,115561.0015893093
2064,135592.5199071241
2065,130308.12370680636
2066,159114.08353056826
2067,119084.20166773829
2068,196329.4821546473
2069,77262.27912450627
2070,105983.36552166574
2071,129889.7451405183
2072,112516.33501378614
2073,128539.181712252
2074,143895.0718382927
2075,134982.38197542424
2076,151784.16962296708
2077,153659.0904728927
2078,131914.8029759194
2079,156600.22567037996
2080,111082.42190548457
2081,124156.90305310086
2082,195248.1630662963
2083,112732.39418917004
2084,106081.32112186137
2085,119237.37003013144
2086,83369.87178356496
2087,107470.1792681483
2088,102964.68306668596
2089,135245.24299886014
2090,142935.59213146372
2091,154871.07142502727
2092,153654.58745063242
2093,218468.37671419018
2094,152081.74942043232
2095,172095.04519585668
2096,93998.74562577587
2097,146308.6716611621
2098,124144.95841324076
2099,90664.67843669374
2100,170391.18548776148
2101,186115.3672308651
2102,103331.95082805215
2103,87916.3257538017
2104,167234.56573093488
2105,168548.01768547363
2106,196809.06112800463
2107,176722.72800211963
2108,161433.96678874586
2109,111480.0708874498
2110,161197.81444476484
2111,115949.1993279109
2112,170884.46604309505
2113,130899.26295300637
2114,100109.94469205882
2115,142852.82117155415
2116,117906.65468783511
2117,164483.78334598336
2118,160261.3946399832
2119,119844.01805446392
2120,102299.88981839716
2121,138783.60840638806
2122,108861.53081093174
2123,80084.46596372168
2124,175262.75918837087
2125,172184.1259528288
2126,167405.03806610598
2127,178407.5131499459
2128,137892.33148715866
2129,136814.404108989
2130,118797.94178659884
2131,177474.85717458694
2132,159813.31206485452
2133,121783.85200701725
2134,157782.08581694428
2135,127887.47900869517
2136,203580.42019822268
2137,148559.8687645343
2138,150819.08444204606
2139,132718.33442811324
2140,148251.08187695907
2141,108049.928409518
2142,127997.45773755662
2143,138227.3891197505
2144,165110.13186733949
2145,143719.64327663806
2146,137996.59481952694
2147,190782.3808927483
2148,118993.33959589187
2149,143554.31206965572
2150,207654.98700581002
2151,99196.92644053648
2152,210280.5185565118
2153,173703.89714678293
2154,136386.94794980035
2155,136853.26563078316
2156,227952.0070929729
2157,263864.9143232285
2158,205447.73053069686
2159,190294.58153713477
2160,186418.32730322835
2161,230887.57481166173
2162,337605.9020026396
2163,346127.96684888913
2164,242325.56383133447
2165,192406.60602856538
2166,137671.60857980073
2167,227317.38422753967
2168,186908.53619217293
2169,206487.93067085586
2170,216454.6362133459
2171,133464.77295575922
2172,128466.18553699653
2173,166074.13928973532
2174,214757.8984104265
2175,249014.02122582885
2176,302059.5779480203
2177,208990.8632725547
2178,196420.52887047478
2179,167587.06849929047
2180,244736.39803085302
2181,223826.23381417958
2182,229985.11102059152
2183,219591.06738480495
2184,137889.93119164187
2185,107838.48018276901
2186,150031.56649055448
2187,130466.83647558693
2188,111509.22265024939
2189,204660.64641062403
2190,123688.8223001424
2191,123688.8223001424
2192,128373.438115124
2193,135606.32100106048
2194,78450.56831996539
2195,136087.6042117639
2196,120180.28124942511
2197,132376.88324890763
2198,176717.86207876072
2199,179681.3334494551
2200,113534.08005517737
2201,107948.15303995373
2202,236832.82156510273
2203,110398.31788070602
2204,188377.5892386665
2205,114903.81408216838
2206,136688.57757344167
2207,107701.1668349157
2208,179160.7752839057
2209,233634.91788785122
2210,111492.79557267851
2211,123129.37929725913
2212,140007.2637906289
2213,112485.3329400422
2214,171126.38451824218
2215,98355.27175941302
2216,180245.74176462
2217,178916.89753388768
2218,87656.17016810297
2219,95901.22821677907
2220,174029.44938067297
2221,349606.2777497419
2222,319799.30492444057
2223,331141.9539860084
2224,173769.29476402389
2225,124765.70938352722
2226,232398.74305300257
2227,240991.80078012488
2228,280919.1930252771
2229,221842.41629775972
2230,139257.0119998385
2231,197069.6860224072
2232,190754.8335825532
2233,241428.5544977536
2234,276870.0488830601
2235,292246.7638999295
2236,271280.34190260345
2237,314344.1794828427
2238,215416.43463566064
2239,126208.27475238184
2240,222850.9995704284
2241,155550.69069332734
2242,144697.44662156652
2243,156621.3047230479
2244,114861.50106017405
2245,110383.31003789464
2246,154821.09359215497
2247,155021.98472650207
2248,124662.89080585366
2249,139083.5981840875
2250,129641.12429861525
2251,151072.64943401754
2252,206531.7116868982
2253,138767.80084168538
2254,143762.76026158195
2255,184754.93439666438
2256,200723.48896956653
2257,208966.50377796384
2258,184613.66017927672
2259,162151.32612727498
2260,146178.45592377655
2261,209693.6847802623
2262,198449.79626870473
2263,333794.20069767634
2264,363955.65152674913
2265,151876.7606897704
2266,304707.12408836494
2267,280613.15003206366
2268,349076.752817636
2269,186735.71351424733
2270,200977.85086220066
2271,235007.7286694605
2272,187059.0016766668
2273,204437.5882804167
2274,201730.4914062764
2275,206996.1888948376
2276,211053.67135479912
2277,193938.6670275846
2278,124689.71067633043
2279,155169.47446357599
2280,117915.07937162949
2281,214611.75759842855
2282,240848.09363432092
2283,107914.20922357589
2284,142496.82568498052
2285,187762.07667281642
2286,131489.94014390203
2287,348875.0298680692
2288,260992.71775915733
2289,291963.08510238945
2290,359175.2106225744
2291,259801.31103076605
2292,365018.02170472185
2293,399676.89768352587
2294,286654.06839148165
2295,386034.79958944616
2296,230440.5141112059
2297,300293.1467710499
2298,320736.48402477
2299,261238.13041319736
2300,267378.92988021014
2301,266873.92506363266
2302,261234.23114627795
2303,239668.2497835492
2304,217644.90489905284
2305,194164.79593248878
2306,198251.14665668152
2307,239515.00327185998
2308,229776.97771980028
2309,331728.5408282812
2310,219414.33645643687
2311,247382.55854311
2312,239115.43112355366
2313,193877.17714337667
2314,159382.88145108757
2315,192525.52828293797
2316,190723.32980235302
2317,214605.94152398332
2318,193156.2977511427
2319,192074.97866279172
2320,215413.44898636668
2321,252417.0773265696
2322,219099.60102851648
2323,216306.02553827205
2324,181360.09208979178
2325,227307.9589582273
2326,176576.07172976123
2327,197436.51914253194
2328,212054.13141130895
2329,175648.70747986654
2330,163863.41468383066
2331,270933.9584009441
2332,267041.9780872097
2333,250048.59244501143
2334,209383.06191578796
2335,244993.37219401682
2336,251575.3436454787
2337,220583.86894058442
2338,258776.84007347506
2339,228265.05768868886
2340,367034.7262314117
2341,272985.8618810866
2342,247359.1557338865
2343,245600.98835961948
2344,203147.59864092513
2345,217565.18648560464
2346,219785.16766313493
2347,219052.00023208724
2348,207993.74235563984
2349,236806.7273833439
2350,271210.95924884884
2351,284697.9665216155
2352,234821.23693720545
2353,211077.27195549887
2354,126531.58041114075
2355,166277.21466584541
2356,182233.84883161986
2357,225842.9465666727
2358,210905.18514401885
2359,102939.97720744064
2360,124434.70554127933
2361,141236.45666179305
2362,235202.46334624552
2363,173119.37208632805
2364,158242.23322732997
2365,242193.5371736431
2366,211806.3439637598
2367,228476.67990917052
2368,268670.9985165068
2369,228738.8170652313
2370,168694.2233736671
2371,203355.47144506156
2372,219232.22008014572
2373,255917.37269927832
2374,261826.7397130708
2375,207720.42200587786
2376,295341.6353276721
2377,323342.1613230785
2378,115942.54879442925
2379,188304.9261562807
2380,145350.69237951149
2381,158288.63346758523
2382,189876.42719697134
2383,204846.8270435331
2384,232444.65260321565
2385,189069.83488437915
2386,140748.57448756509
2387,134451.2206629374
2388,119084.20166773829
2389,133064.62809368563
2390,117564.17919421765
2391,129785.70173783874
2392,109190.11350087039
2393,183339.32619649605
2394,173405.38757720694
2395,162536.21824364673
2396,127595.49352667914
2397,185695.89307917465
2398,112250.83934980299
2399,215035.99929035225
2400,135197.0676793069
2401,120073.13166587763
2402,126649.59886828634
2403,184434.97218278667
2404,164877.7134880829
2405,138737.98481870387
2406,143357.53359812498
2407,176740.0295177645
2408,134052.65211936785
2409,120453.85400452628
2410,147156.8927011888
2411,123209.04006402797
2412,142592.23443802778
2413,130873.84180962498
2414,153738.07803580124
2415,184434.97218278667
2416,122611.37821410524
2417,129189.3649560644
2418,132128.7176011068
2419,166053.1188913887
2420,130255.70815712897
2421,137712.10508266743
2422,121233.79142913388
2423,219167.90413868625
2424,128631.33226586066
2425,199916.85924001678
2426,195869.270607985
2427,118426.30111445845
2428,158560.6861033237
2429,115145.56287328116
2430,135524.06891620337
2431,118602.51045050041
2432,140593.1346078066
2433,137198.26595971425
2434,143282.7353135353
2435,160133.00790032832
2436,73845.94768756127
2437,115810.78522350722
2438,127569.13459293309
2439,137909.5283791213
2440,117275.78106664274
2441,210288.61668993536
2442,115895.4571648829
2443,108731.71820455776
2444,116726.63263691649
2445,138991.97423462663
2446,165999.64704263923
2447,188038.6812255969
2448,112496.55139307522
2449,104267.18331277677
2450,168155.67289078695
2451,121676.53709479845
2452,154465.57676689565
2453,77262.27912450627
2454,122500.53310468327
2455,119796.41726585622
2456,171464.7739622841
2457,160812.29451157904
2458,109059.50221227542
2459,142263.58392683393
2460,115237.49021138984
2461,106622.43529979202
2462,118672.58904208371
2463,128479.60335782012
2464,167126.02109300482
2465,120274.47568131475
2466,141581.7168752162
2467,121499.04811874893
2468,144238.1003895761
2469,115985.56708891214
2470,208132.71609068353
2471,142954.3363051641
2472,135543.028050135
2473,207681.83817948328
2474,214168.3362716592
2475,126603.14409203122
2476,118513.68398207185
2477,141286.50240299807
2478,160100.36042104778
2479,133913.79008777766
2480,201064.36831282874
2481,136215.4469307412
2482,129802.60459729901
2483,121209.78553979697
2484,125735.41841335768
2485,136290.41826963355
2486,145811.25288511673
2487,203923.8135694497
2488,121735.5473741503
2489,146576.53882700665
2490,141387.46563137122
2491,138347.86202145173
2492,195677.40047395485
2493,155179.13246703337
2494,181723.9718939542
2495,95322.19970727888
2496,246653.51298237327
2497,140786.80508064543
2498,126366.89996220781
2499,88973.3374380919
2500,208793.9688881587
2501,180498.99914274729
2502,149085.07159316633
2503,220867.13601468375
2504,180102.10726269035
2505,207499.09850882023
2506,232149.1137480712
2507,254541.42986933907
2508,232149.1137480712
2509,228277.11788682258
2510,226107.6534153249
2511,215343.61291661664
2512,197727.12276889884
2513,220822.4341355713
2514,127021.55430141746
2515,134827.68245840797
2516,172878.3507572588
2517,130146.743221836
2518,138181.88783679626
2519,211159.6498947972
2520,201929.82562641028
2521,196195.25406040167
2522,223457.95459029108
2523,130524.5937761571
2524,178554.546614475
2525,181541.61981260404
2526,135364.5872748778
2527,120976.01702191695
2528,124924.65381640902
2529,164041.7270313026
2530,110123.40221949099
2531,266267.4746160742
2532,218528.18832171525
2533,196871.078490621
2534,243899.0770081144
2535,256953.25170720732
2536,215857.65929449224
2537,196103.1082677485
2538,191374.37312483694
2539,228459.0536034608
2540,218046.91063749403
2541,191374.37312483694
2542,192726.02198527564
2543,141424.9128498647
2544,135778.4174745372
2545,118592.0706688923
2546,126635.3983074422
2547,129326.41507131985
2548,123688.8223001424
2549,169464.1133728277
2550,568833.0623131894
2551,122735.3353440197
2552,168311.82138947977
2553,163478.04302805828
2554,172594.53167985321
2555,110130.27338841239
2556,121672.53327285183
2557,129436.32426002764
2558,189025.7221706058
2559,141144.5791541146
2560,152459.85722899775
2561,107544.70963412247
2562,101432.38043979595
2563,105982.93160327291
2564,169178.02343398932
2565,80010.19788900549
2566,177446.63547504967
2567,166394.1338416906
2568,170888.66163235065
2569,210028.37238800945
2570,110595.7917551728
2571,208944.3580009393
2572,138737.0560773067
2573,209956.3476305325
2574,173107.85798840108
2575,127232.8230461489
2576,189621.89170762277
2577,185460.08948175487
2578,111691.54051574158
2579,79861.6617395731
2580,163282.5441399805
2581,147365.18496261202
2582,168809.62709228348
2583,270603.0623057826
2584,202810.98578855558
2585,239555.2933982064
2586,212983.11620931485
2587,218628.30636767476
2588,124833.70623387172
2589,143734.6673692448
2590,252479.4515430761
2591,157861.81621054525
2592,237303.76710146602
2593,270598.187034604
2594,197218.94097871755
2595,250025.81421073157
2596,280915.96418045973
2597,243366.16340675764
2598,276082.10551405675
2599,323770.065243787
2600,79527.45540335022
2601,109824.95309389062
2602,107142.55283922485
2603,115091.55445364953
2604,110431.56683674584
2605,100863.52611668475
2606,152114.9364999755
2607,206899.338028131
2608,165086.4614825193
2609,122498.4153430929
2610,132705.75707201328
2611,157696.71481458773
2612,153277.4470806094
2613,128623.50177060725
2614,126377.02707380273
2615,185264.5859144202
2616,144109.81359232863
2617,169846.05387991417
2618,211536.64658828833
2619,197545.96612904212
2620,173122.3493850765
2621,156654.62076149092
2622,158456.81924207584
2623,207663.99551985145
2624,237363.4081035153
2625,254406.34023178535
2626,191296.7761245204
2627,177355.19742897243
2628,350793.57750768785
2629,355969.1227665002
2630,241407.12330918433
2631,355288.1944414739
2632,320084.50865262706
2633,293909.1376488245
2634,363224.0144311347
2635,142961.75376658628
2636,162667.61652108884
2637,202273.6459675283
2638,221790.80637089544
2639,219918.1913196979
2640,188598.46391431114
2641,115675.06901493558
2642,245065.85274639836
2643,100140.17613852624
2644,131492.67876897636
2645,105770.00221986778
2646,105124.89700145597
2647,109658.38331317036
2648,192264.99741825648
2649,121970.04196210636
2650,178070.8441772863
2651,164406.51272995057
2652,322296.998937905
2653,232062.49274373235
2654,262209.20173355215
2655,361209.85444401624
2656,233484.27381218926
2657,344048.34826385893
2658,264351.862194243
2659,232157.54206979828
2660,300470.9352123228
2661,325772.5973693083
2662,354205.1715162933
2663,247908.8823370784
2664,321593.89993563946
2665,311332.9375560062
2666,299738.6688526274
2667,192074.97866279172
2668,192525.52828293797
2669,219017.84594753658
2670,206672.78635552974
2671,192525.52828293797
2672,228314.37081279088
2673,249558.81722542323
2674,249946.9045662577
2675,213911.45410203905
2676,197481.57410454654
2677,183949.7457490467
2678,251145.10598145815
2679,228101.01996388374
2680,226201.19856295123
2681,310907.5881666492
2682,234949.37064919955
2683,359152.955340615
2684,230932.181195349
2685,237747.11481836898
2686,208464.0841586507
2687,298571.45937996486
2688,226666.2888125586
2689,217081.8699422575
2690,392337.82619179913
2691,197560.7833511118
2692,137128.88942205822
2693,223094.59388378068
2694,138451.0533517206
2695,200161.6182183373
2696,195340.7372827726
2697,164606.09543099263
2698,216570.5090205703
2699,245529.24648822861
2700,221776.39864806546
2701,168214.2968567859
2702,119558.18301524251
2703,124320.10093523006
2704,128323.42880552085
2705,132284.8514301831
2706,121117.5681585918
2707,120332.65245105264
2708,138023.89999870985
2709,131283.40370889453
2710,131657.15529952192
2711,272114.1341795173
2712,274820.79152611515
2713,165163.19354510246
2714,185936.60315133893
2715,201760.79799171805
2716,182782.75581031528
2717,184539.8993288856
2718,229549.8063814945
2719,198424.75502252733
2720,194777.81445028778
2721,135150.65625020355
2722,126587.91748484345
2723,142344.13676265028
2724,127395.61076992379
2725,136172.24393125175
2726,140076.62516959856
2727,203584.9039183977
2728,129658.00644960013
2729,110320.58828538319
2730,140886.97040581435
2731,119978.05399840442
2732,111172.53182951383
2733,148073.58196836157
2734,134967.01351725304
